683.0;672.0;707;360;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;861;300;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;400;336;CenterXScreenArea.L;CenterYScreenArea.M
683.0;672.0;810;132;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;580;408;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;451;228;CenterXScreenArea.L;CenterYScreenArea.T
683.0;672.0;785;408;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;810;300;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;759;300;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;707;228;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;707;576;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;349;264;CenterXScreenArea.L;CenterYScreenArea.M
683.0;672.0;580;408;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;246;264;CenterXScreenArea.L;CenterYScreenArea.M
683.0;672.0;682;300;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;682;228;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;426;408;CenterXScreenArea.L;CenterYScreenArea.M
683.0;672.0;502;300;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;887;372;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;810;336;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;605;300;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;682;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;672.0;810;264;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;554;264;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;580;456;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;657;648;CenterXScreenArea.M;CenterYScreenArea.D
170.75;672.0;836;300;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;912;228;CenterXScreenArea.R;CenterYScreenArea.T
170.75;672.0;912;264;CenterXScreenArea.R;CenterYScreenArea.M
170.75;672.0;912;336;CenterXScreenArea.R;CenterYScreenArea.M
170.75;672.0;554;408;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;554;132;CenterXScreenArea.M;CenterYScreenArea.T
170.75;672.0;400;300;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;554;396;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;631;504;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;170;576;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;272;132;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;374;324;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;554;300;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;298;432;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;195;372;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;67;108;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;246;228;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;477;540;CenterXScreenArea.M;CenterYScreenArea.D
170.75;672.0;144;240;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;605;132;CenterXScreenArea.M;CenterYScreenArea.T
170.75;672.0;93;432;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;349;168;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;451;372;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;682;288;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;554;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;672.0;529;372;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;631;372;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;656;264;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;246;516;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;528;564;CenterXScreenArea.M;CenterYScreenArea.D
170.75;672.0;502;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;672.0;605;132;CenterXScreenArea.M;CenterYScreenArea.T
170.75;672.0;221;360;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;374;360;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;451;456;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;93;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;323;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;554;132;CenterXScreenArea.M;CenterYScreenArea.T
170.75;672.0;93;288;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;451;600;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;605;324;CenterXScreenArea.M;CenterYScreenArea.M
170.75;672.0;631;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;672.0;554;132;CenterXScreenArea.M;CenterYScreenArea.T
