683.0;672.0;628;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;628;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;547;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;628;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;547;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;628;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;628;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;672.0;331;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;358;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;358;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;412;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;358;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;385;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;385;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;304;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;358;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;385;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;277;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;439;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;331;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;331;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;358;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;331;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;439;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;304;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;412;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;358;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;331;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;412;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;358;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;412;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;439;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;412;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;331;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;385;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;331;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;439;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;331;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;412;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;385;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;331;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;385;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;331;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;331;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;331;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;250;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;277;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;358;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;439;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;304;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;304;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;304;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;304;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;331;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;672.0;277;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;331;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;304;96;CenterXScreenArea.L;CenterYScreenArea.T
