683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;316;687;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;316;687;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;401;543;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;828;543;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;670;495;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;755;639;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;828;639;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;657;687;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;572;687;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;572;591;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;743;591;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;316;495;CenterXScreenArea.L;CenterYScreenArea.M
683.0;672.0;316;447;CenterXScreenArea.L;CenterYScreenArea.M
683.0;672.0;389;447;CenterXScreenArea.L;CenterYScreenArea.M
683.0;672.0;389;447;CenterXScreenArea.L;CenterYScreenArea.M
683.0;672.0;462;543;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;316;543;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;316;543;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;316;543;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;389;495;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;389;495;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;389;495;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;389;447;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;389;447;CenterXScreenArea.L;CenterYScreenArea.M
170.75;672.0;389;543;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;389;543;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;389;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;462;639;CenterXScreenArea.M;CenterYScreenArea.D
170.75;672.0;536;687;CenterXScreenArea.M;CenterYScreenArea.D
170.75;672.0;389;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;304;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;158;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;158;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;170;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;170;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;170;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;158;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;170;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;170;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;591;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;591;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;639;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;687;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;158;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;158;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;158;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;158;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;170;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;158;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;158;735;CenterXScreenArea.L;CenterYScreenArea.D
170.75;672.0;85;735;CenterXScreenArea.L;CenterYScreenArea.D
